鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
東山區,房地(土地+建物),臺南市東山區東山里301~350號,102.95,住,,,10208,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土造,0820529,224.48,3,2,2,有,無,2200000,9800,,0.0,0
新營區,房地(土地+建物),臺南市新營區隋唐街31巷51~100號,25.2,住,,,10209,土地1建物1車位0,八層,010,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0821207,130.76,3,2,2,有,有,1800000,13766,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區大埕里6鄰新生北路701~750號,90.5,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0860118,171.13,5,2,4,有,無,6800000,39736,,0.0,0
七股區,土地,十分塭段51~100地號,660.0,,一般農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1022200,1549,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區東寧里3鄰新生路148巷1~50號,57.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,0830415,204.28,4,2,3,有,無,4060000,19875,,0.0,0
西港區,土地,東埔段901~950地號,109.97,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,494865,4500,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區義民街51~100號,79.0,住,,,10208,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土造,0691111,176.8,4,2,3,有,無,2700000,15271,,0.0,0
學甲區,土地,中洲段501~550地號,785.0,,一般農業區,水利用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,356000,454,,0.0,0
學甲區,土地,大灣段601~650地號,84.02,,鄉村區,乙種建築用地,10208,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,191520,2279,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里成功新村51~100號,24.37,住,,,10208,土地3建物1車位1,五層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830923,125.57,3,2,2,有,有,2500000,19909,坡道平面,0.0,0
新市區,房地(土地+建物),臺南市新巿區中山路195巷1~50號,220.77,工,,,10208,土地1建物1車位0,一層，二層,002,工廠,工業用,鋼造,0821206,159.24,1,1,1,有,無,5000000,,,0.0,0
新化區,土地,新化段王公廟小段2251~2300地號,276.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,450000,1630,,0.0,0
善化區,房地(土地+建物),臺南市善化區蓮潭北一街201~250號,133.97,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020521,226.64000000000001,6,1,7,有,無,7800000,34416,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路181巷1~50號,132.49,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6650000,37669,一樓平面,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路209巷1~50號,113.87,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6620000,37499,一樓平面,0.0,0
善化區,土地,大成段1401~1450地號,154.6,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,700000,4528,,0.0,0
善化區,土地,大成段851~900地號,40.84,商,,,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1948068,47700,,0.0,0
善化區,房地(土地+建物),臺南市善化區蓮潭北一街201~250號,124.52,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020521,205.95000000000002,6,1,7,有,無,7500000,36417,,0.0,0
善化區,房地(土地+建物),臺南市善化區陽光二路5巷1~50號,104.16,住,,,10208,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020521,199.28,4,1,5,有,無,6200000,31112,,0.0,0
安定區,土地,六塊寮段1251~1300地號,2038.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7900000,3876,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,108.5,住,,,10208,土地2建物1車位0,全,,透天厝,,,,200.44,4,2,4,有,無,7000000,34923,,0.0,0
山上區,土地,明南段701~750地號,1054.89,,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1720000,1631,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,97.0,住,,,10208,土地2建物1車位0,全,,透天厝,,,,187.4,4,2,4,有,無,6000000,32017,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,97.0,住,,,10208,土地2建物1車位0,全,,透天厝,,,,187.4,4,2,4,有,無,5800000,30950,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,99.5,住,,,10208,土地2建物1車位0,全,,透天厝,,,,183.33,4,2,4,有,無,6200000,33819,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,99.5,住,,,10208,土地2建物1車位0,全,,透天厝,,,,183.33,4,2,4,有,無,5900000,32182,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,114.5,住,,,10208,土地2建物1車位0,全,,透天厝,,,,185.41,4,2,4,有,無,6380000,34410,,0.0,0
新市區,房地(土地+建物),臺南市新巿區社內1~50號,88.0,,特定農業區,甲種建築用地,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0820922,145.62,10,0,7,有,無,4300000,29529,,0.0,0
關廟區,土地,埤子頭段251~300地號,34311.0,,一般農業區,農牧用地,10208,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,75484200,2200,,0.0,0
歸仁區,土地,八甲西段1101~1150地號,343.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6220000,18134,,0.0,0
仁德區,土地,崑崙段651~700地號,2131.16,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10000000,4692,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路22巷1~50號,109.95,住,,,10108,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020516,196.02,5,2,3,有,無,7680000,39180,,0.0,0
歸仁區,土地,林子邊段151~200地號,1686.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4500000,2669,,0.0,0
歸仁區,土地,林子邊段151~200地號,4664.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,19500000,4181,,0.0,0
仁德區,土地,二行段851~900地號,101.89,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1232868,12100,,0.0,0
仁德區,土地,車頭段601~650地號,147.98,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4920000,33248,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,六層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,六層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,四層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,四層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,十層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,140.68,7,0,7,有,無,4700000,33409,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,十層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4700000,30272,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,五層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,五層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
玉井區,土地,福德段851~900地號,36.51,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,500000,13695,,0.0,0
玉井區,土地,口宵里段1~50地號,32074.0,,山坡地保育區,暫未編定,10208,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8500000,265,,0.0,0
玉井區,土地,口宵里段451~500地號,6684.0,,一般農業區,農牧用地,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5000000,748,,0.0,0
永康區,土地,三崁店段251~300地號,194.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,500000,2577,,0.0,0
永康區,土地,鹽中段1051~1100地號,459.74,工,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14602350,31762,,0.0,0
永康區,土地,中灣段1001~1050地號,29.33,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,943700,32175,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區復國二路100巷1~50號,38.42,住,,,10209,土地1建物1車位1,五層,007,華廈(10層含以下有電梯),住家用,見其他登記事項,1020618,133.63,3,2,2,有,無,6260000,46846,坡道平面,0.0,0
永康區,房地(土地+建物),臺南市永康區自強路353巷1~50號,24.59,住,,,10208,土地1建物1車位0,三層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0820511,109.58,2,2,1,有,有,2600000,23727,,0.0,0
永康區,房地(土地+建物),臺南市永康區南工街247巷6弄1~50號,31.9,住,,,10208,土地1建物1車位0,四層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0820119,115.68,3,2,2,有,有,2600000,22476,,0.0,0
永康區,房地(土地+建物),臺南市永康區大橋二街101~150號,144.0,住,,,10206,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0811104,354.31,12,0,12,有,無,18000000,50803,,0.0,0
永康區,土地,鹽新段351~400地號,111.61,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3669000,32873,,0.0,0
中西區,房地(土地+建物),臺南市中西區府前路一段342巷1~50號,107.52,商,,,10207,土地1建物1車位0,全,003,透天厝,住家用,加強磚造,0550101,228.52,4,2,3,有,無,8400000,36758,,0.0,0
中西區,房地(土地+建物),臺南市中西區府中街98巷1~50號,55.27,商,,,10209,土地1建物1車位0,全,003,透天厝,住家用,磚造,0490101,84.46,3,2,2,有,無,1300000,15392,,0.0,0
北區,土地,大興段701~750地號,183.16,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3000000,16379,,0.0,0
南區,房地(土地+建物),臺南市南區金華路一段95巷1~50號,73.85,住,,,10208,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0751230,178.76,5,2,3,有,無,5000000,27970,,0.0,0
南區,土地,鹽埕段251~300地號,2879.0,其他,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,34109000,11848,,0.0,0
新營區,土地,新營段1301~1350地號,212.31,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5972800,28132,,0.0,0
新營區,房地(土地+建物),臺南市新營區武昌街1~50號,29.86,住,,,10207,土地1建物1車位0,二層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840113,119.98,3,2,2,有,無,3090000,25754,,0.0,0
七股區,土地,竹子港段1851~1900地號,1412.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2541600,1800,,0.0,0
善化區,房地(土地+建物),臺南市善化區成功新村1~50號,20.53,住,,,10208,土地3建物1車位0,二層,008,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830923,91.03999999999999,2,2,1,有,有,1500000,16476,,0.0,0
左鎮區,土地,菜寮段201~250地號,5208.0,,一般農業區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2395680,460,,0.0,0
仁德區,房地(土地+建物)+車位,臺南市仁德區德善路305巷13弄51~100號,32.61,住,,,10208,土地1建物1車位1,二層，夾層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840815,128.12,3,2,2,有,有,2000000,15610,坡道平面,0.0,0
仁德區,房地(土地+建物),臺南市仁德區中正西路401~450號,4.53,住,,,10208,土地2建物1車位0,四層,004,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0960920,12.78,1,0,1,有,有,580000,45383,,0.0,0
仁德區,土地,崁腳段1~50地號,121.0,工,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5600000,46281,,0.0,0
歸仁區,土地,歸仁北段401~450地號,52.28,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1160000,22188,,0.0,0
歸仁區,房地(土地+建物),臺南市歸仁區信義北路96巷51~100號,82.0,住,,,10207,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020508,181.16,3,2,3,有,無,6700000,36984,,0.0,0
楠西區,土地,萊宅段101~150地號,6595.0,,山坡地保育區,農牧用地,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3450000,523,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區復華三街90巷1~50號,10.51,住,,,10207,土地1建物1車位1,八層,017,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831108,127.04,3,2,2,有,有,2800000,22040,坡道平面,0.0,0
永康區,土地,中灣段901~950地號,2.02,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,60000,29703,,0.0,0
永康區,房地(土地+建物),臺南市永康區勝學路260巷1~50號,13.87,住,,,10209,土地1建物1車位0,四層,012,住宅大樓(11層含以上有電梯),見使用執照,鋼筋混凝土造,0880426,107.53,4,2,2,有,有,4200000,39059,,0.0,0
永康區,房地(土地+建物),臺南市永康區國光八街11巷1~50號,11.51,住,,,10208,土地1建物1車位0,三層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0810604,68.34,3,2,2,有,有,1100000,16096,,0.0,0
安南區,土地,淵西段201~250地號,106.7,其他,,,10208,土地13建物0車位0,,,其他,,,,0.0,0,0,0,有,無,542400,5083,,0.0,0
安南區,房地(土地+建物),臺南市安南區公學路二段101~150號,93.21,住,,,10209,土地2建物1車位0,全,002,透天厝,住商用,鋼筋混凝土構造,0811001,142.09,5,3,6,有,無,4600000,32374,,0.0,0
安南區,土地,淵西段201~250地號,106.7,其他,,,10208,土地13建物0車位0,,,其他,,,,0.0,0,0,0,有,無,542400,5083,,0.0,0
安南區,土地,淵西段201~250地號,106.7,其他,,,10208,土地13建物0車位0,,,其他,,,,0.0,0,0,0,有,無,542400,5083,,0.0,0
永康區,房地(土地+建物),臺南市永康區西勢路738巷1~50號,119.0,商,,,10207,土地1建物1車位0,全,004,透天厝,住家用,見其他登記事項,1020620,327.85,4,2,4,有,無,13800000,42092,,0.0,0
永康區,土地,王田段1501~1550地號,23.0,農,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,260000,11304,,0.0,0
永康區,房地(土地+建物),臺南市永康區龍潭里26鄰中山北路461巷8弄51~100號,67.0,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0891214,165.32,4,2,4,有,無,5800000,35083,,0.0,0
永康區,房地(土地+建物),臺南市永康區復華七街32巷1~50號,20.29,住,,,10208,土地1建物1車位0,二層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831006,111.47999999999999,3,2,2,有,有,3800000,34087,,0.0,0
永康區,土地,南工段901~950地號,98.71,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5972000,60500,,0.0,0
永康區,房地(土地+建物),臺南市永康區東橋十街88巷1~50號,100.93,住,,,10208,土地4建物1車位0,全,004,透天厝,見其他登記事項,見其他登記事項,1010209,195.91,5,2,4,有,無,11600000,59211,,0.0,0
南化區,土地,南化段301~350地號,4186.42,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1600000,382,,0.0,0
楠西區,土地,中興段101~150地號,3435.1,住,,,10208,土地12建物0車位0,,,其他,,,,0.0,0,0,0,有,無,23000000,6696,,0.0,0
新市區,土地,大洲段551~600地號,1150.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1304600,1134,,0.0,0
佳里區,土地,廣安段601~650地號,18.19,農,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,18000,990,,0.0,0
官田區,土地,番子田段601~650地號,2148.0,,特定農業區,農牧用地,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1320000,615,,0.0,0
大內區,土地,嗚頭段151~200地號,5082.5,,山坡地保育區,農牧用地,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2300000,453,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區大山腳1~50號,83.0,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0840531,162.3,3,2,1,有,無,3250000,20025,,0.0,0
北區,建物,臺南市北區公園路601~650號,0.0,,,,10208,土地0建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0640718,104.88,3,2,2,有,無,3800000,36232,,0.0,0
南區,房地(土地+建物),臺南市南區新興路351~400號,23.59,住,,,10208,土地1建物1車位0,一層，二層,005,公寓(5樓含以下無電梯),住商用,鋼筋混凝土構造,0711223,92.39999999999999,3,2,2,有,無,2300000,24892,,0.0,0
中西區,房地(土地+建物),臺南市中西區五妃街1~50號,13.66,住,,,10208,土地1建物1車位0,二層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0851016,92.11,3,2,2,有,有,3700000,40169,,0.0,0
中西區,房地(土地+建物),臺南市中西區南門路259巷1~50號,115.0,住,,,10209,土地2建物1車位0,全,001,透天厝,住家用,磚造,0400101,55.46,2,1,1,有,無,9500000,171295,,0.0,0
永康區,土地,蜈蜞潭段451~500地號,528.0,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,17000000,32197,,0.0,0
永康區,土地,鹽東段1051~1100地號,663.81,工,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,11052440,16650,,0.0,0
永康區,房地(土地+建物),臺南市永康區永大路三段618巷55弄1~50號,84.77,住,,,10208,土地3建物1車位0,全,004,透天厝,住家用,見其他登記事項,1020403,191.92,4,2,4,有,無,8000000,41684,,0.0,0
永康區,土地,兵北段51~100地號,107.87,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4860000,45054,,0.0,0
永康區,房地(土地+建物),臺南市永康區復華里復華八街51巷1~50號,11.71,住,,,10209,土地1建物1車位0,九層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850426,88.06,3,2,2,有,有,2010000,22825,,0.0,0
永康區,車位,臺南市永康區文化路1~50號,1.61,住,,,10209,土地0建物0車位1,,,其他,,,,9.77,0,0,0,有,有,150000,,升降機械,0.0,150000
永康區,房地(土地+建物),臺南市永康區三合里南工街267巷51~100號,7.49,住,,,10208,土地3建物1車位0,六層,011,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860926,67.19,3,2,2,有,有,2000000,29766,,0.0,0
永康區,土地,中灣段1001~1050地號,7.33,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,236200,32224,,0.0,0
永康區,土地,中灣段1001~1050地號,4.99,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,160600,32184,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,七層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,七層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,九層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區文賢路二段15巷18弄1~50號,50.18,住,,,10209,土地1建物1車位0,九層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920910,155.26,7,0,7,有,無,4350000,28018,,0.0,0
